UZ;AQ;WZG;KnNr;De
UZ Aschheim [UZ07_KRI6];aq.aq99-145-sbg.m.de;wzg.wzg99-145-sbg_lcd1_97.m.de;9908379;97
UZ Aschheim [UZ07_KRI6];aq.aq99-145-sbg.m.de;wzg.wzg99-145-sbg_lcd2_98.m.de;9908379;98
UZ Aschheim [UZ07_KRI6];aq.aq99-145-sbg.m.de;wzg.wzg99-145-sbg_w1_33.m.de;9908379;33
UZ Aschheim [UZ07_KRI6];aq.aq99-145-sbg.m.de;wzg.wzg99-145-sbg_w2_34.m.de;9908379;34
UZ Aschheim [UZ07_KRI6];aq.aq99-145-sbg.m.de;wzg.wzg99-145-sbg_w3_35.m.de;9908379;35
UZ Aschheim [UZ07_KRI6];aq.aq99-145-sbg.m.de;wzg.wzg99-145-sbg_w4_36.m.de;9908379;36
UZ Aschheim [UZ07_KRI6];aq.aq99-145-sbg.m.de;wzg.wzg99-145-sbg_w5_37.m.de;9908379;37
UZ Aschheim [UZ07_KRI6];aq.aq99-145-sbg.m.de;wzg.wzg99-145-sbg_w6_38.m.de;9908379;38
UZ Aschheim [UZ07_KRI6];aq.aq99-150-sbg.m.de;wzg.wzg99-150-sbg_a1_33.m.de;9908405;33
UZ Aschheim [UZ07_KRI6];aq.aq99-150-sbg.m.de;wzg.wzg99-150-sbg_a2_34.m.de;9908405;34
UZ Aschheim [UZ07_KRI6];aq.aq99-150-sbg.m.de;wzg.wzg99-150-sbg_a3_35.m.de;9908405;35
UZ Aschheim [UZ07_KRI6];aq.aq99-150-sbg.m.de;wzg.wzg99-150-sbg_a4_36.m.de;9908405;36
UZ Aschheim [UZ07_KRI6];aq.aq99-150-sbg.m.de;wzg.wzg99-150-sbg_b1_97.m.de;9908405;97
UZ Aschheim [UZ07_KRI6];aq.aq99-150-sbg.m.de;wzg.wzg99-150-sbg_b2_98.m.de;9908405;98
UZ Aschheim [UZ07_KRI6];aq.aq99-150-sbg.m.de;wzg.wzg99-150-sbg_b3_99.m.de;9908405;99
UZ Aschheim [UZ07_KRI6];aq.aq99-150-sbg.m.de;wzg.wzg99-150-sbg_c1_105.m.de;9908405;105
UZ Aschheim [UZ07_KRI6];aq.aq99-150-sbg.m.de;wzg.wzg99-150-sbg_c2_106.m.de;9908405;106
UZ Aschheim [UZ07_KRI6];aq.aq99-150-sbg.m.de;wzg.wzg99-150-sbg_c3_107.m.de;9908405;107
UZ Aschheim [UZ07_KRI6];aq.aq99-150-sbg.m.de;wzg.wzg99-150-sbg_dlz1_56.m.de;9908405;56
UZ Aschheim [UZ07_KRI6];aq.aq99-152-sbg.m.de;wzg.wzg99-152-sbg_lcd1_97.m.de;9908422;97
UZ Aschheim [UZ07_KRI6];aq.aq99-152-sbg.m.de;wzg.wzg99-152-sbg_lcd2_98.m.de;9908422;98
UZ Aschheim [UZ07_KRI6];aq.aq99-152-sbg.m.de;wzg.wzg99-152-sbg_w1_35.m.de;9908422;35
UZ Aschheim [UZ07_KRI6];aq.aq99-152-sbg.m.de;wzg.wzg99-152-sbg_w2_36.m.de;9908422;36
UZ Aschheim [UZ07_KRI6];aq.aq99-152-sbg.m.de;wzg.wzg99-152-sbg_w3_37.m.de;9908422;37
UZ Aschheim [UZ07_KRI6];aq.aq99-152-sbg.m.de;wzg.wzg99-152-sbg_w4_38.m.de;9908422;38
UZ Aschheim [UZ07_KRI6];aq.aq99-152-sbg.m.de;wzg.wzg99-152-sbg_w5_39.m.de;9908422;39
UZ Aschheim [UZ07_KRI6];aq.aq99-152-sbg.m.de;wzg.wzg99-152-sbg_w6_40.m.de;9908422;40
UZ Aschheim [UZ07_KRI6];aq.aq99-153-sbg.m.de;wzg.wzg99-153-sbg_pw1_171.m.de;9908453;171
UZ Aschheim [UZ07_KRI6];aq.aq99-155-sbg.m.de;wzg.wzg99-155-sbg_a1_167.m.de;9908453;167
UZ Aschheim [UZ07_KRI6];aq.aq99-155-sbg.m.de;wzg.wzg99-155-sbg_b1_161.m.de;9908453;161
UZ Aschheim [UZ07_KRI6];aq.aq99-155-sbg.m.de;wzg.wzg99-155-sbg_c1_163.m.de;9908453;163
UZ Aschheim [UZ07_KRI6];aq.aq99-160-sbg.m.de;wzg.wzg99-160-sbg_lcd1_97.m.de;9908473;97
UZ Aschheim [UZ07_KRI6];aq.aq99-160-sbg.m.de;wzg.wzg99-160-sbg_lcd2_98.m.de;9908473;98
UZ Aschheim [UZ07_KRI6];aq.aq99-160-sbg.m.de;wzg.wzg99-160-sbg_w1_33.m.de;9908473;33
UZ Aschheim [UZ07_KRI6];aq.aq99-160-sbg.m.de;wzg.wzg99-160-sbg_w2_34.m.de;9908473;34
UZ Aschheim [UZ07_KRI6];aq.aq99-160-sbg.m.de;wzg.wzg99-160-sbg_w3_35.m.de;9908473;35
UZ Aschheim [UZ07_KRI6];aq.aq99-160-sbg.m.de;wzg.wzg99-160-sbg_w4_36.m.de;9908473;36
UZ Aschheim [UZ07_KRI6];aq.aq99-160-sbg.m.de;wzg.wzg99-160-sbg_w5_37.m.de;9908473;37
UZ Aschheim [UZ07_KRI6];aq.aq99-160-sbg.m.de;wzg.wzg99-160-sbg_w6_38.m.de;9908473;38
UZ Aschheim [UZ07_KRI6];aq.aq99-160-sbg.m.de;wzg.wzg99-160-sbg_w7_39.m.de;9908473;39
UZ Aschheim [UZ07_KRI6];aq.aq99-170-sbg.m.de;wzg.wzg99-170-sbg_a1_33.m.de;9908488;33
UZ Aschheim [UZ07_KRI6];aq.aq99-170-sbg.m.de;wzg.wzg99-170-sbg_a2_34.m.de;9908488;34
UZ Aschheim [UZ07_KRI6];aq.aq99-170-sbg.m.de;wzg.wzg99-170-sbg_a3_35.m.de;9908488;35
UZ Aschheim [UZ07_KRI6];aq.aq99-170-sbg.m.de;wzg.wzg99-170-sbg_a4_36.m.de;9908488;36
UZ Aschheim [UZ07_KRI6];aq.aq99-170-sbg.m.de;wzg.wzg99-170-sbg_b1_97.m.de;9908488;97
UZ Aschheim [UZ07_KRI6];aq.aq99-170-sbg.m.de;wzg.wzg99-170-sbg_b2_98.m.de;9908488;98
UZ Aschheim [UZ07_KRI6];aq.aq99-170-sbg.m.de;wzg.wzg99-170-sbg_b3_99.m.de;9908488;99
UZ Aschheim [UZ07_KRI6];aq.aq99-170-sbg.m.de;wzg.wzg99-170-sbg_c1_105.m.de;9908488;105
UZ Aschheim [UZ07_KRI6];aq.aq99-170-sbg.m.de;wzg.wzg99-170-sbg_c2_106.m.de;9908488;106
UZ Aschheim [UZ07_KRI6];aq.aq99-170-sbg.m.de;wzg.wzg99-170-sbg_c3_107.m.de;9908488;107
UZ Aschheim [UZ07_KRI6];aq.aq99-170-sbg.m.de;wzg.wzg99-170-sbg_dlz1_56.m.de;9908488;56
UZ Aschheim [UZ07_KRI6];aq.aq99-180-sbg.m.de;wzg.wzg99-180-sbg_lcd1_97.m.de;9908508;97
UZ Aschheim [UZ07_KRI6];aq.aq99-180-sbg.m.de;wzg.wzg99-180-sbg_lcd2_98.m.de;9908508;98
UZ Aschheim [UZ07_KRI6];aq.aq99-180-sbg.m.de;wzg.wzg99-180-sbg_w1_33.m.de;9908508;33
