TYPE	NAME	MATCHLEVEL	DE	PROGRAM	TEXT
					
RULE	Rule-S-01	1			
STRATEGY	S-01				
REQUIREMENT	S-01-WWK_9250003	1			
CONDITION	S-01-WWQ_92572b				
CONTENT			WWQ_92572b_42	243	
CONTENT			WWQ_92572b_43	242	
CONDITION	S-01-WWQ_92584				
CONTENT			WWQ_92584_42	242	
CONDITION	S-01-WWQ_92586				
CONTENT			WWQ_92586_42	242	
CONDITION	S-01-WWQ_92588				
CONTENT			WWQ_92588_42	242	
CONDITION	S-01-WWQ_92_AK_Neuf_1174_UM				
CONTENT			WWQ_92_AK_Neuf_1174_UM_36	242	
CONDITION	S-01-WWQ_92_AK_Neuf_1454_UM				
CONTENT			WWQ_92_AK_Neuf_1454_UM_36	242	
					
RULE	Rule-S-02	1			
STRATEGY	S-02				
REQUIREMENT	S-02-WWK_9250003	1			
CONDITION	S-02-WWQ_92572a				
CONTENT			WWQ_92572a_36	241	
CONTENT			WWQ_92572a_37	242	
CONDITION	S-02-WWQ_92584				
CONTENT			WWQ_92584_37	242	
CONDITION	S-02-WWQ_92586				
CONTENT			WWQ_92586_37	242	
CONDITION	S-02-WWQ_92588				
CONTENT			WWQ_92588_37	242	
					
RULE	Rule-S-03	1			
STRATEGY	S-03				
REQUIREMENT	S-03-WWK_9950100	1			
CONDITION	S-03-WWQ_99025				
CONTENT			WWQ_99025_34	242	
CONDITION	S-03-WWQ_99028				
CONTENT			WWQ_99028_34	242	
					
RULE	Rule-S-04	1			
STRATEGY	S-04				
REQUIREMENT	S-04-WWK_9250004	1			
CONDITION	S-04-WWQ_92684				
CONTENT			WWQ_92684_4	242	
CONTENT			WWQ_92684_4	243	
CONDITION	S-04-WWQ_92686				
CONTENT			WWQ_92686_4	242	
CONTENT			WWQ_92686_4	243	
CONDITION	S-04-WWQ_92696				
CONTENT			WWQ_92696_4	242	
CONTENT			WWQ_92696_4	243	
					
RULE	Rule-S-05	1			
STRATEGY	S-05				
REQUIREMENT	S-05-WWK_950101	1			
CONDITION	S-05-WWQ_9125				
CONTENT			WWQ_9125_6	242	
CONTENT			WWQ_9125_8	242	
CONTENT			WWQ_9125_8	243	
CONTENT			WWQ_9125_7	242	
CONTENT			WWQ_9125_7	243	
CONDITION	S-05-WWQ_9130				
CONTENT			WWQ_9130_6	242	
CONTENT			WWQ_9130_8	242	
CONTENT			WWQ_9130_8	243	
CONTENT			WWQ_9130_7	242	
CONTENT			WWQ_9130_7	243	
CONDITION	S-05-WWQ_9140				
CONTENT			WWQ_9140_4	242	
CONTENT			WWQ_9140_4	243	
