Zeile	PermanentID	DE	Clusterkanal	LOC	DIST	Knotennummer
9420	AQ_A009B365.4_1	194	194	12755	6	3265286
9422	WZG_A009B365.4_1	1	194	12755	6	3265286
9424	WZG_A009B365.4_2	2	194	12755	6	3265286
9426	WZG_A009B365.4_3	3	194	12755	6	3265286
9428	WZG_A009B365.4_65	65	194	12755	6	3265286
9430	WZG_A009B365.4_66	66	194	12755	6	3265286
9432	WZG_A009B365.4_73	73	194	12755	6	3265286
9434	WZG_A009B365.4_74	74	194	12755	6	3265286
9436	AQ_A009B366.7_1	194	194	12755	18	3265298
9438	WZG_A009B366.7_1	1	194	12755	18	3265298
9440	WZG_A009B366.7_2	2	194	12755	18	3265298
9442	WZG_A009B366.7_3	3	194	12755	18	3265298
9444	WZG_A009B366.7_65	65	194	12755	18	3265298
9446	WZG_A009B366.7_73	73	194	12755	18	3265298
9448	WZG_A009B366.7_66	66	194	12755	18	3265298
9450	WZG_A009B366.7_74	74	194	12755	18	3265298
9452	AQ_A009B368.8_1	194	194	12754	13	3265037
9454	WZG_A009B368.8_1	1	194	12754	13	3265037
9456	WZG_A009B368.8_2	2	194	12754	13	3265037
9458	WZG_A009B368.8_3	3	194	12754	13	3265037
9460	WZG_A009B368.8_65	65	194	12754	13	3265037
9462	WZG_A009B368.8_66	66	194	12754	13	3265037
9464	WZG_A009B368.8_73	73	194	12754	13	3265037
9466	WZG_A009B368.8_74	74	194	12754	13	3265037
9468	AQ_A009B370.8_1	194	194	12754	34	3265058
9470	WZG_A009B370.8_1	1	194	12754	34	3265058
9472	WZG_A009B370.8_2	2	194	12754	34	3265058
9474	WZG_A009B370.8_3	3	194	12754	34	3265058
9476	WZG_A009B370.8_65	65	194	12754	34	3265058
9478	WZG_A009B370.8_66	66	194	12754	34	3265058
9480	WZG_A009B370.8_73	73	194	12754	34	3265058
9482	WZG_A009B370.8_74	74	194	12754	34	3265058
9484	AQ_A009B372.6_1	194	194	12754	51	3265075
9486	WZG_A009B372.6_1	1	194	12754	51	3265075
9488	WZG_A009B372.6_2	2	194	12754	51	3265075
9490	WZG_A009B372.6_65	65	194	12754	51	3265075
9492	WZG_A009B372.6_73	73	194	12754	51	3265075
9494	AQ_A009B372.6_3	196	196	12754	51	3265075
9496	WZG_A009B372.6_3	3	196	12754	51	3265075
9498	WZG_A009B372.6_67	67	196	12754	51	3265075
9500	WZG_A009B372.6_75	75	196	12754	51	3265075
9502	AQ_A009B372.6_4	198	198	12754	51	3265075
9504	WZG_A009B372.6_4	4	198	12754	51	3265075
9506	WZG_A009B372.6_68	68	198	12754	51	3265075
9508	WZG_A009B372.6_76	76	198	12754	51	3265075
9510	AQ_A009B373.8_1	194	194	12753	10	3264778
9512	WZG_A009B373.8_1	1	194	12753	10	3264778
9514	WZG_A009B373.8_2	2	194	12753	10	3264778
9516	WZG_A009B373.8_65	65	194	12753	10	3264778
9518	WZG_A009B373.8_73	73	194	12753	10	3264778
9520	AQ_A009B375.0_1	194	194	12752	47	3264559
9522	WZG_A009B375.0_1	1	194	12752	47	3264559
9524	WZG_A009B375.0_2	2	194	12752	47	3264559
9526	WZG_A009B375.0_65	65	194	12752	47	3264559
9528	WZG_A009B375.0_73	73	194	12752	47	3264559
9530	AQ_A009B375.0_3	196	196	12752	47	3264559
9532	WZG_A009B375.0_3	3	196	12752	47	3264559
9534	WZG_A009B375.0_4	4	196	12752	47	3264559
9536	WZG_A009B375.0_66	66	196	12752	47	3264559
