ID_CLASS	ID_PERM	ID_NAME	ROAD	LOC	DIST	FG	DE	EA	EAK	PORT	SLAVE	LANE	EFH	TLS_TYPE	ANZEIGEPRINZIP	STEUERPRINZIP	ZEICHENSATZ	IP_ADRESSE
SST	SST_SST_9_510810_Mch_0	SST_9_510810_Mch	A9-Nbg-Mch	3590	20	254			0	207	4							
VLT	VLT_BMS_9_510810_Mch_Tuer_35	BMS_9_510810_Mch_Tuer	A9-Nbg-Mch	3590	20	6	35	3	32	207	4			48				
VLT	VLT_BMS_9_510810_Mch_Temp_34	BMS_9_510810_Mch_Temp	A9-Nbg-Mch	3590	20	6	34	2	32	207	4			49				
VLT	VLT_BMS_9_510810_Mch_Netz_33	BMS_9_510810_Mch_Netz	A9-Nbg-Mch	3590	20	6	33	1	32	207	4			51				
AQ	AQ_WWQ_9_510820_Mch_	WWQ_9_510820_Mch	A9-Nbg-Mch	3590	20	4		0	32	207	4							
WZG	WZG_WZG_9_510820_Mch_W10_234	WZG_9_510820_Mch_W10	A9-Nbg-Mch	3590	20	4	234	10	32	207	4	FS9	0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_W12_236	WZG_9_510820_Mch_W12	A9-Nbg-Mch	3590	20	4	236	12	32	207	4		0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_W11_235	WZG_9_510820_Mch_W11	A9-Nbg-Mch	3590	20	4	235	11	32	207	4		0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_W3_227	WZG_9_510820_Mch_W3	A9-Nbg-Mch	3590	20	4	227	3	32	207	4	FS2	0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_BL2_226	WZG_9_510820_Mch_BL2	A9-Nbg-Mch	3590	20	4	226	2	32	207	4	FS1	0				61	
WZG	WZG_WZG_9_510820_Mch_W4_228	WZG_9_510820_Mch_W4	A9-Nbg-Mch	3590	20	4	228	4	32	207	4	FS3	0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_W5_229	WZG_9_510820_Mch_W5	A9-Nbg-Mch	3590	20	4	229	5	32	207	4	FS4	0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_WVLT1_163	WZG_9_510820_Mch_WVLT1	A9-Nbg-Mch	3590	20	4	163	1	32	207	4	AS	1				207,208,209,219	
WZG	WZG_WZG_9_510820_Mch_W13_237	WZG_9_510820_Mch_W13	A9-Nbg-Mch	3590	20	4	237	13	32	207	4		0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_W6_230	WZG_9_510820_Mch_W6	A9-Nbg-Mch	3590	20	4	230	6	32	207	4	FS5	0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_W7_231	WZG_9_510820_Mch_W7	A9-Nbg-Mch	3590	20	4	231	7	32	207	4	FS6	0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_W8_232	WZG_9_510820_Mch_W8	A9-Nbg-Mch	3590	20	4	232	8	32	207	4	FS7	0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_W9_233	WZG_9_510820_Mch_W9	A9-Nbg-Mch	3590	20	4	233	9	32	207	4	FS8	0				241,242,243	
UDE	UDE_WUD_9_510823_Mch_SW_39	WUD_9_510823_Mch_SW	A9-Nbg-Mch	3590	20	3	39	1	34	207	4			60				
WZG	WZG_WWQ_9_510820_Mch_CL1_193	WWQ_9_510820_Mch_CL1	A9-Nbg-Mch	3590	20	4	193	0	33	207	4							
AQ	AQ_WWQ_9_510820_Mch_	WWQ_9_510820_Mch	A9-Nbg-Mch	3590	20	4		0	33	207	4							
WZG	WZG_WZG_9_510820_Mch_W10_234	WZG_9_510820_Mch_W10	A9-Nbg-Mch	3590	20	4	234	10	33	207	4	FS9	0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_W12_236	WZG_9_510820_Mch_W12	A9-Nbg-Mch	3590	20	4	236	12	33	207	4		0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_W11_235	WZG_9_510820_Mch_W11	A9-Nbg-Mch	3590	20	4	235	11	33	207	4		0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_W3_227	WZG_9_510820_Mch_W3	A9-Nbg-Mch	3590	20	4	227	3	33	207	4	FS2	0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_BL2_226	WZG_9_510820_Mch_BL2	A9-Nbg-Mch	3590	20	4	226	2	33	207	4	FS1	0				61	
WZG	WZG_WZG_9_510820_Mch_W4_228	WZG_9_510820_Mch_W4	A9-Nbg-Mch	3590	20	4	228	4	33	207	4	FS3	0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_W5_229	WZG_9_510820_Mch_W5	A9-Nbg-Mch	3590	20	4	229	5	33	207	4	FS4	0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_WVLT1_163	WZG_9_510820_Mch_WVLT1	A9-Nbg-Mch	3590	20	4	163	1	33	207	4	AS	1				207,208,209,219	
WZG	WZG_WZG_9_510820_Mch_W13_237	WZG_9_510820_Mch_W13	A9-Nbg-Mch	3590	20	4	237	13	33	207	4		0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_W6_230	WZG_9_510820_Mch_W6	A9-Nbg-Mch	3590	20	4	230	6	33	207	4	FS5	0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_W7_231	WZG_9_510820_Mch_W7	A9-Nbg-Mch	3590	20	4	231	7	33	207	4	FS6	0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_W8_232	WZG_9_510820_Mch_W8	A9-Nbg-Mch	3590	20	4	232	8	33	207	4	FS7	0				241,242,243	
WZG	WZG_WZG_9_510820_Mch_W9_233	WZG_9_510820_Mch_W9	A9-Nbg-Mch	3590	20	4	233	9	33	207	4	FS8	0				241,242,243	
UDE	UDE_WUD_9_510820_Mch_RLF_36	WUD_9_510820_Mch_RLF	A9-Nbg-Mch	3590	20	3	36	4	33	207	4			55				
UDE	UDE_WUD_9_510820_Mch_NI_35	WUD_9_510820_Mch_NI	A9-Nbg-Mch	3590	20	3	35	3	33	207	4			53				
UDE	UDE_WUD_9_510820_Mch_NS_34	WUD_9_510820_Mch_NS	A9-Nbg-Mch	3590	20	3	34	2	33	207	4			71				
UDE	UDE_WUD_9_510820_Mch_LT_37	WUD_9_510820_Mch_LT	A9-Nbg-Mch	3590	20	3	37	5	33	207	4			48				
UDE	UDE_WUD_9_510820_Mch_HK_33	WUD_9_510820_Mch_HK	A9-Nbg-Mch	3590	20	3	33	1	33	207	4			61				
UDE	UDE_WUD_9_510820_Mch_TPT_38	WUD_9_510820_Mch_TPT	A9-Nbg-Mch	3590	20	3	38	6	33	207	4			66				
UDE	UDE_WUD_9_510835_Nbg_TT3_24	WUD_9_510835_Nbg_TT3	A9-Mch-Nbg	3590	20	3	24	8	36	207	4			69				
UDE	UDE_WUD_9_510835_Nbg_WFD_18	WUD_9_510835_Nbg_WFD	A9-Mch-Nbg	3590	20	3	18	2	36	207	4			72				
UDE	UDE_WUD_9_510835_Nbg_RS_19	WUD_9_510835_Nbg_RS	A9-Mch-Nbg	3590	20	3	19	3	36	207	4			52				
UDE	UDE_WUD_9_510835_Nbg_TT1_23	WUD_9_510835_Nbg_TT1	A9-Mch-Nbg	3590	20	3	23	7	36	207	4			67				
UDE	UDE_WUD_9_510835_Nbg_FBT_21	WUD_9_510835_Nbg_FBT	A9-Mch-Nbg	3590	20	3	21	5	36	207	4			49				
UDE	UDE_WUD_9_510835_Nbg_TSK_20	WUD_9_510835_Nbg_TSK	A9-Mch-Nbg	3590	20	3	20	4	36	207	4			73				
UDE	UDE_WUD_9_510835_Nbg_GT_22	WUD_9_510835_Nbg_GT	A9-Mch-Nbg	3590	20	3	22	6	36	207	4			65				
